Mat,NO,Runs,Avg,Hundred,50,0
50,15,549,13.07,0,1,10
13,0,548,24.9,0,3,2
15,1,544,20.14,0,4,6
46,13,544,10.07,0,0,11
11,1,543,30.16,1,2,1
7,2,542,49.27,1,3,1
19,5,540,16.36,1,0,7
19,5,540,19.28,0,2,3
11,1,537,33.56,1,2,3
25,3,535,18.44,0,3,5
35,13,533,14.4,0,2,9
8,1,533,35.53,0,5,1
15,2,533,25.38,0,3,3
13,1,532,24.18,1,4,3
11,1,532,31.29,1,4,2
9,1,531,33.18,2,2,1
13,1,530,21.2,1,2,3
28,10,530,16.56,0,1,5
26,5,530,14.32,0,1,9
14,1,530,21.2,0,2,5
11,1,526,27.68,0,5,1
25,12,526,20.23,0,2,4
12,1,522,23.72,1,2,4
41,19,521,13.35,0,2,10
38,17,521,10.01,0,0,10
11,0,518,23.54,1,2,2
17,0,512,17.06,1,2,5
11,1,511,28.38,1,3,3
15,2,510,22.17,0,3,2
20,2,509,16.41,0,0,4
4,0,508,72.57,2,2,0
16,1,507,19.5,0,2,2
21,5,506,22,1,2,3
15,1,505,21.04,0,2,1
6,2,503,55.88,1,2,0
9,2,502,41.83,0,5,1
6,2,501,62.62,1,2,1
14,1,497,19.11,0,3,2
7,0,496,41.33,0,4,0
13,1,493,20.54,0,3,6
14,0,492,24.6,1,2,1
79,39,488,6.97,0,0,15
36,14,487,11.59,0,0,8
7,0,487,37.46,1,3,1
26,5,486,14.29,0,0,7
9,1,486,28.58,1,0,1
11,2,485,25.52,0,3,3
21,3,485,19.4,0,2,4
10,1,484,37.23,2,1,0
15,1,483,23,1,3,3
14,1,483,24.15,0,3,4
8,0,481,48.1,2,2,1
11,2,481,24.05,0,4,5
10,0,481,32.06,1,4,2
17,6,481,17.81,0,1,3
11,2,478,28.11,0,3,2
11,3,478,25.15,0,5,2
25,2,476,12.86,0,0,8
12,1,474,27.88,0,3,2
8,1,474,47.4,1,2,1
67,27,473,7.27,0,0,19
15,2,471,18.84,1,1,3
12,2,470,29.37,1,3,2
21,1,470,18.8,0,2,4
8,3,470,36.15,1,1,2
12,2,469,22.33,0,2,1
7,0,469,39.08,2,1,1
17,2,468,22.28,0,3,1
7,1,466,42.36,1,3,1
26,9,465,12.91,0,1,8
15,3,464,27.29,0,3,2
17,2,461,17.07,0,2,3
37,5,460,10.69,0,0,9
5,0,460,51.11,1,2,0
14,4,459,35.3,1,1,0
23,9,459,13.9,0,2,5
10,1,458,28.62,0,3,1
21,2,457,13.05,0,0,6
9,2,457,32.64,1,3,2
11,3,456,26.82,0,2,2
8,0,456,32.57,2,3,1
18,7,455,19.78,0,2,2
6,2,455,56.87,1,3,1
10,1,455,28.43,0,3,2
13,0,454,21.61,1,3,3
7,2,454,64.85,2,1,0
12,0,454,21.61,0,2,1
47,19,453,11.04,0,1,13
35,12,451,11,0,1,9
9,0,449,24.94,1,2,3
11,1,448,24.88,0,4,4
17,4,448,21.33,0,3,4
11,1,447,29.8,1,3,2
13,4,447,29.8,0,3,4
20,8,447,18.62,0,2,4
10,1,446,26.23,0,3,1
29,7,446,11.73,0,0,9
25,8,445,14.35,0,0,6
38,12,445,10.59,0,0,7
11,2,441,25.94,0,1,1
10,0,441,23.21,1,2,1
12,2,440,20.95,1,3,3
38,13,439,9.75,0,1,14
13,0,439,20.9,0,5,0
10,0,437,23,0,2,1
13,1,436,18.95,0,1,6
23,6,433,14.43,0,2,5
13,3,431,26.93,0,2,1
38,13,430,11.62,0,0,10
10,0,428,23.77,1,2,1
12,1,428,19.45,1,0,2
12,4,428,21.4,0,1,3
8,0,427,32.84,2,1,3
20,4,427,14.72,0,3,8
13,4,427,23.72,1,1,1
26,10,427,16.42,0,1,6
17,7,426,25.05,0,2,1
13,2,426,22.42,0,4,2
11,3,425,42.5,1,3,0
11,1,424,20.19,1,1,4
9,0,423,23.5,0,3,1
14,5,422,28.13,1,2,4
34,11,421,12.02,0,1,5
21,8,421,16.19,0,0,2
7,0,421,42.1,1,5,0
28,13,418,13.48,0,1,8
8,3,418,34.83,0,4,1
9,3,418,32.15,1,2,3
8,2,416,32,1,1,0
13,3,416,23.11,0,1,1
11,2,416,29.71,0,3,1
20,9,415,27.66,0,0,2
12,6,413,25.81,0,3,1
10,4,410,51.25,0,4,0
27,7,410,12.81,0,1,6
6,0,409,45.44,1,3,0
9,2,408,27.2,1,1,2
37,5,407,7.82,0,0,15
12,3,406,21.36,0,2,3
8,1,403,26.86,1,2,2
9,0,403,25.18,0,2,2
9,0,403,31,1,2,1
35,12,403,14.39,0,0,4
51,29,402,12.18,0,0,10
25,6,401,12.53,0,1,9
8,0,401,33.41,1,1,0
19,3,400,14.81,0,2,5
19,1,400,13.33,0,1,4
9,2,397,30.53,0,3,0
23,9,396,22,0,1,2
22,3,395,14.1,0,2,4
29,8,395,10.39,0,0,11
19,6,395,15.19,0,0,3
12,2,395,26.33,1,0,2
8,0,394,26.26,0,3,1
55,28,394,6.56,0,0,19
13,3,394,18.76,0,2,4
21,3,394,17.13,0,2,3
11,2,392,21.77,1,1,1
8,1,392,30.15,0,2,1
21,1,391,14.48,0,1,4
9,0,391,26.06,0,3,3
46,15,388,7.46,0,0,9
20,6,387,16.12,0,1,7
12,2,386,21.44,0,1,2
9,1,385,24.06,0,2,0
13,1,385,17.5,0,0,5
8,1,385,35,0,2,1
21,6,384,11.29,0,2,9
16,4,383,22.52,0,2,5
7,1,383,34.81,2,1,3
12,3,382,21.22,0,1,3
12,3,381,22.41,0,3,3
24,8,381,12.7,0,0,7
13,1,380,19,0,2,3
11,2,380,25.33,0,2,1
48,26,379,8.42,0,0,24
8,1,379,29.15,0,4,2
9,1,378,22.23,1,1,3
8,0,377,25.13,0,3,2
7,2,376,37.6,1,0,0
15,1,374,15.58,0,2,4
26,12,374,14.96,0,1,3
6,1,374,62.33,1,0,1
20,8,374,13.85,0,1,6
27,6,374,9.58,0,0,5
7,0,373,28.69,0,2,1
6,2,372,37.2,1,1,0
17,4,370,14.23,0,1,4
10,2,370,23.12,0,2,2
10,2,370,26.42,1,1,1
19,2,368,12.26,0,0,6
15,3,368,16.72,0,1,4
25,8,366,14.07,0,0,5
27,15,365,16.59,0,0,6
10,1,362,21.29,0,2,2
43,14,361,8.2,0,0,14
45,15,360,9,0,0,8
61,33,360,7.05,0,0,25
15,4,360,18.94,0,1,5
18,7,359,18.89,0,2,3
8,1,359,27.61,1,1,0
11,0,358,19.88,0,2,3
9,2,358,25.57,0,2,0
7,1,357,27.46,0,4,3
16,5,356,15.47,0,0,6
19,1,355,16.9,0,1,3
12,1,355,16.9,0,0,1
27,12,355,13.65,0,1,8
13,2,355,17.75,0,2,3
14,7,355,29.58,0,2,0
14,1,355,15.43,0,0,6
12,1,355,16.13,0,0,4
7,1,354,27.23,0,3,3
14,4,353,17.65,0,0,3
4,0,353,50.42,1,2,0
9,2,353,25.21,2,0,1
16,5,353,16.04,0,0,3
15,2,352,20.7,0,1,2
9,2,351,21.93,0,2,1
8,1,351,23.4,0,2,0
11,1,350,18.42,0,1,3
17,2,350,21.87,0,2,1
7,0,350,25,0,2,0
44,11,349,9.69,0,0,12
18,6,348,18.31,0,1,4
17,7,348,14.5,0,2,5
7,1,347,26.69,0,0,2
13,0,346,13.84,0,0,5
6,0,345,28.75,0,1,2
11,0,345,19.16,0,2,0
11,1,345,19.16,0,3,2
9,0,345,19.16,0,0,1
9,1,345,31.36,0,4,1
8,1,344,28.66,1,2,2
19,2,344,13.23,0,1,2
13,0,344,14.33,0,0,5
6,0,343,31.18,0,3,0
14,2,343,17.15,0,0,1
8,1,342,28.5,1,1,1
26,5,342,11.79,0,0,6
7,0,341,28.41,1,1,1
9,1,341,21.31,0,1,3
15,6,340,17,0,2,4
19,6,339,12.55,0,1,5
7,1,339,26.07,1,0,0
45,22,339,12.1,0,0,5
36,8,337,9.91,0,0,11
27,6,336,10.18,0,0,8
9,1,336,19.76,0,1,2
7,0,336,30.54,1,1,0
11,2,335,20.93,1,0,1
18,8,335,14.56,0,0,6
14,1,333,15.85,0,2,4
5,2,332,41.5,1,1,0
9,1,330,27.5,0,1,1
11,1,330,23.57,0,3,1
8,1,329,25.3,0,2,1
6,1,329,36.55,2,0,0
17,8,327,14.86,0,0,5
25,8,327,14.86,0,0,6
10,2,327,20.43,0,0,4
17,5,326,14.17,0,0,5
7,0,325,25,0,3,1
12,1,325,17.1,1,0,1
8,1,325,21.66,0,2,1
10,1,325,21.66,1,0,3
8,1,325,29.54,0,3,0
17,4,323,11.53,0,0,6
2,1,321,160.5,2,0,0
9,0,321,29.18,1,1,4
4,1,320,53.33,1,0,0
7,0,320,22.85,0,2,3
10,1,320,24.61,1,0,4
7,2,319,29,0,3,1
4,0,319,39.87,0,2,1
10,4,318,26.5,0,1,1
8,1,318,21.2,0,2,3
34,20,318,17.66,0,0,6
22,11,313,15.65,0,0,3
7,1,312,26,0,2,1
5,0,311,31.1,0,3,0
16,4,308,18.11,0,1,2
27,15,308,13.39,0,1,6
21,5,306,11.76,0,1,2
13,4,306,18,0,1,4
27,5,306,8.5,0,0,9
20,3,305,19.06,0,2,7
6,0,305,25.41,1,0,1
9,0,303,16.83,0,1,3
11,3,303,16.83,0,1,1
8,1,303,20.2,0,1,3
4,1,302,43.14,1,1,1
6,0,301,30.1,2,0,2
7,0,300,25,0,2,2
15,5,300,21.42,0,1,1
7,2,299,29.9,0,2,2
8,0,299,18.68,0,2,0
5,1,299,49.83,1,0,2
6,2,298,29.8,0,1,1
15,4,298,15.68,0,2,5
6,0,298,29.8,0,2,1
4,0,298,37.25,1,2,2
5,0,298,33.11,0,2,1
7,1,297,27,0,2,0
9,5,297,29.7,0,0,1
13,5,297,16.5,0,1,2
17,4,296,14.09,0,0,3
20,8,295,12.82,0,1,6
11,2,294,18.37,0,2,0
11,5,294,24.5,0,1,1
9,1,293,20.92,0,1,1
7,0,293,22.53,0,2,1
7,1,292,22.46,0,1,1
30,18,291,12.12,0,1,7
12,0,291,13.85,0,0,2
15,6,290,17.05,0,0,3
19,5,289,11.56,0,1,5
10,1,289,22.23,1,1,1
34,13,289,11.11,0,0,7
9,0,288,18,0,1,0
30,6,288,8.47,0,0,9
7,0,285,20.35,1,1,1
8,0,285,21.92,1,0,2
5,0,284,31.55,1,1,1
5,1,281,35.12,0,2,0
27,13,281,10.4,0,0,10
6,0,281,25.54,0,2,0
10,1,280,18.66,0,2,2
36,22,279,11.16,0,1,9
8,2,279,19.92,0,1,1
4,0,279,34.87,1,2,0
7,0,279,21.46,0,2,1
5,0,278,27.8,0,2,1
8,0,278,17.37,0,0,1
5,0,278,34.75,0,2,0
4,1,277,46.16,1,1,1
5,1,277,39.57,1,1,1
11,2,276,16.23,1,0,3
21,12,276,14.52,0,1,4
30,13,275,11.45,0,1,9
6,0,275,25,0,1,2
40,25,273,11.37,0,0,7
6,1,273,30.33,0,2,0
4,0,272,34,0,2,2
21,6,272,9.71,0,0,2
3,1,272,68,2,0,0
12,1,269,13.45,0,0,1
6,0,269,26.9,0,2,0
5,0,268,33.5,0,4,0
12,1,266,12.09,0,0,4
16,6,266,13.3,0,1,7
7,0,265,20.38,1,0,1
10,0,265,13.94,0,0,6
10,1,263,15.47,0,0,4
17,7,263,15.47,0,1,4
10,0,263,15.47,0,1,2
9,1,263,18.78,0,2,1
5,0,261,32.62,0,3,1
22,8,261,8.7,0,0,6
29,20,260,10.4,0,0,10
11,3,260,16.25,0,1,4
8,0,259,16.18,0,0,0
3,2,259,86.33,0,3,0
26,19,259,9.96,0,0,7
3,1,258,51.6,1,1,0
14,5,258,12.9,0,1,2
13,4,257,17.13,0,1,1
6,1,257,25.7,0,1,2
6,0,257,23.36,1,0,0
6,1,256,23.27,0,2,0
7,0,254,18.14,0,2,2
3,0,254,42.33,0,3,0
8,0,254,18.14,0,1,0
7,2,254,23.09,0,1,1
7,1,254,23.09,0,1,2
11,2,254,16.93,0,1,2
4,0,253,31.62,1,0,0
5,0,252,36,1,0,0
10,3,252,21,0,0,1
5,0,252,28,0,1,0
5,1,252,31.5,0,1,0
8,1,252,16.8,0,0,0
5,2,252,42,1,1,0
9,2,252,25.2,0,1,0
3,0,251,62.75,1,1,0
3,0,250,41.66,1,0,0
4,0,249,35.57,0,3,1
40,17,249,8.3,0,0,8
14,4,249,15.56,0,2,3
6,1,249,27.66,0,3,0
9,0,249,15.56,0,1,2
13,6,248,15.5,0,0,1
24,7,248,13.05,0,0,5
10,0,248,15.5,0,1,0
5,1,248,27.55,0,3,0
8,1,246,16.4,0,2,4
10,2,246,20.5,0,1,0
4,0,245,30.62,0,3,0
5,1,245,27.22,0,3,2
7,0,245,18.84,0,2,2
4,0,245,30.62,0,2,1
9,1,244,15.25,1,0,6
8,4,244,22.18,0,1,3
7,0,243,20.25,0,2,1
7,1,243,20.25,0,1,1
9,2,243,24.3,0,1,1
7,1,243,20.25,0,1,1
5,1,242,30.25,1,0,0
27,9,242,8.06,0,0,8
8,1,242,22,0,1,4
8,0,242,26.88,0,1,0
11,1,242,13.44,0,1,7
9,0,241,13.38,0,1,2
7,1,241,26.77,1,0,2
28,10,240,10,0,0,3
5,2,240,34.28,0,3,0
3,2,239,59.75,1,0,0
9,3,239,19.91,0,0,2
15,9,239,18.38,0,0,1
13,5,238,15.86,0,1,7
11,1,237,19.75,0,1,0
2,1,237,118.5,1,1,0
4,1,237,47.4,0,2,0
7,0,237,16.92,0,0,1
21,7,236,9.44,0,0,7
3,0,236,39.33,1,0,0
40,19,236,6.05,0,0,16
32,7,235,5.87,0,0,14
7,1,235,26.11,0,2,1
5,0,234,26,0,0,1
24,12,234,14.62,0,0,2
10,1,233,23.3,0,1,1
9,1,233,33.28,0,2,0
5,3,233,46.6,1,1,2
3,0,232,38.66,0,2,1
10,2,232,13.64,0,0,5
12,3,231,17.76,0,1,3
28,13,230,7.93,0,0,5
17,3,230,10.95,0,0,3
8,3,229,45.8,0,2,0
19,5,229,8.8,0,0,5
8,0,229,15.26,0,0,3
8,0,229,15.26,0,2,4
11,2,229,12.72,0,1,2
10,4,229,19.08,0,1,2
7,0,228,17.53,0,1,3
7,1,228,19,0,1,1
5,3,228,38,0,2,2
4,1,228,45.6,1,1,0
7,3,227,20.63,0,0,2
7,3,226,25.11,0,0,1
7,1,226,25.11,0,1,2
7,1,226,25.11,0,0,1
24,12,225,14.06,0,0,3
5,1,225,32.14,0,1,0
21,5,225,10.22,0,1,8
9,2,224,20.36,0,1,1
3,0,223,44.6,1,0,0
7,0,223,27.87,0,2,2
26,8,222,7.92,0,0,8
6,0,222,22.2,0,2,2
21,9,222,11.1,0,0,3
5,1,222,24.66,0,1,0
6,2,221,27.62,0,0,0
6,0,221,20.09,0,2,1
11,4,221,20.09,0,1,2
5,0,221,31.57,0,2,1
7,1,220,22,0,1,3
10,6,220,18.33,0,1,2
50,23,220,4.88,0,0,20
10,1,219,15.64,0,1,1
3,1,219,43.8,0,2,0
5,2,219,36.5,0,2,1
4,0,219,31.28,1,0,1
22,5,219,7.55,0,0,8
10,5,219,16.84,0,1,2
6,0,219,18.25,0,1,0
7,0,218,19.81,0,1,2
4,0,218,31.14,1,0,0
21,6,218,9.08,0,0,4
6,1,217,19.72,0,0,1
18,6,217,9.43,0,1,6
5,2,215,35.83,0,1,2
6,0,215,19.54,0,1,0
4,0,214,26.75,0,1,0
8,1,214,17.83,0,1,3
8,4,214,30.57,0,2,1
13,3,213,14.2,0,1,2
18,2,213,8.87,0,1,7
19,6,213,16.38,0,1,2
10,3,212,16.3,0,0,1
7,1,212,19.27,0,1,2
5,0,211,26.37,0,2,1
7,0,211,15.07,0,0,1
11,1,211,10.55,0,1,2
8,3,210,21,0,2,0
8,1,210,15,0,0,1
8,0,209,14.92,0,0,2
11,3,209,16.07,0,0,2
5,2,209,29.85,0,1,1
14,3,209,9.95,0,0,3
4,0,209,29.85,0,2,0
9,5,208,23.11,0,1,1
8,1,208,17.33,0,0,0
9,1,208,13,0,0,4
4,0,207,29.57,0,2,1
30,8,207,6.27,0,0,10
12,1,207,10.89,0,1,3
4,0,207,29.57,0,1,0
8,0,207,18.81,0,0,0
6,3,206,29.42,0,0,1
25,4,206,6.24,0,0,10
9,1,205,12.81,0,0,2
7,1,205,18.63,0,0,1
18,5,205,15.76,0,0,3
4,1,204,34,0,2,2
6,1,204,25.5,1,0,0
4,1,204,68,1,1,0
41,22,203,6.54,0,0,13
7,0,203,15.61,0,2,1
6,0,203,20.3,0,1,0
33,20,203,7.51,0,0,10
3,1,202,40.4,0,3,0
7,0,202,16.83,0,0,1
15,4,202,15.53,0,1,2
10,6,202,22.44,0,1,0
11,1,202,13.46,0,0,1
8,2,202,20.2,0,1,3
6,2,202,28.85,0,2,0
4,0,201,40.2,0,2,0
9,6,201,16.75,0,0,2
6,1,201,18.27,0,0,0
8,3,200,28.57,0,2,1
45,24,200,4.76,0,0,17
9,4,200,33.33,0,1,1
6,0,199,19.9,1,0,0
9,1,198,18,0,0,0
6,0,198,19.8,0,0,0
30,27,197,7.88,0,0,11
11,2,196,13.06,0,0,3
15,6,196,11.52,0,0,4
4,1,195,32.5,0,1,0
4,1,195,27.85,0,1,0
6,1,194,21.55,0,1,2
15,3,194,12.12,0,0,3
19,11,193,12.86,0,0,4
4,0,193,24.12,0,2,0
5,1,193,24.12,0,1,0
3,0,192,32,0,2,0
22,9,192,8.72,0,1,9
8,0,192,12.8,0,1,1
4,0,191,23.87,0,1,1
9,0,190,12.66,0,0,2
8,1,190,14.61,0,0,1
19,6,189,6.75,0,1,12
4,0,189,23.62,1,0,2
8,0,188,12.53,0,1,3
3,2,188,47,1,1,0
5,2,187,31.16,1,0,1
10,2,187,14.38,0,0,4
5,0,187,18.7,0,1,1
5,0,187,18.7,0,1,0
15,4,186,8.45,0,0,3
7,3,186,26.57,0,1,0
5,1,186,31,0,2,0
5,0,186,20.66,1,0,1
10,4,185,15.41,0,1,3
15,3,185,11.56,0,1,2
5,1,185,26.42,0,1,0
3,2,184,46,1,0,0
30,11,184,5.41,0,0,14
5,1,183,26.14,0,1,1
19,12,183,9.63,0,0,4
36,13,183,6.31,0,0,6
5,1,183,26.14,1,0,2
6,0,182,22.75,0,0,0
4,0,182,22.75,0,0,1
3,1,181,45.25,0,3,1
10,5,181,18.1,0,0,3
6,0,181,16.45,0,0,1
3,1,181,60.33,1,0,0
43,33,180,8.57,0,0,11
10,4,180,12,0,0,3
8,1,180,18,0,0,0
15,4,179,8.52,0,0,2
15,9,179,16.27,0,0,1
3,0,179,35.8,0,1,0
5,0,178,17.8,0,0,3
5,2,177,22.12,0,1,1
7,2,177,17.7,0,1,3
14,8,177,11.06,0,0,3
4,1,177,29.5,0,1,1
4,1,176,25.14,0,1,2
19,7,175,7.95,0,0,5
5,0,175,19.44,0,1,0
14,4,175,10.29,0,0,7
9,1,174,14.5,1,0,5
3,0,174,34.8,1,1,1
6,1,174,17.4,0,1,1
18,3,174,8.28,0,0,7
4,0,173,24.71,0,1,0
2,0,173,57.66,1,0,0
12,2,172,10.75,0,0,3
11,5,172,15.63,0,0,2
3,0,171,28.5,0,2,0
5,1,171,24.42,0,0,0
8,3,171,17.1,0,0,1
4,1,170,28.33,1,0,1
8,5,170,28.33,0,1,0
2,0,170,42.5,1,0,0
5,1,170,28.33,0,2,3
2,1,170,56.66,0,1,0
5,2,170,34,0,1,0
4,0,169,21.12,0,1,1
5,3,169,24.14,0,1,1
18,7,168,12.92,0,0,1
7,0,168,12,0,0,0
5,0,168,18.66,0,0,1
6,0,168,16.8,0,0,2
6,0,168,16.8,0,0,3
9,1,167,15.18,0,1,0
58,39,167,4.07,0,0,23
4,1,167,33.4,0,1,1
6,1,166,15.09,0,0,2
4,2,166,27.66,0,0,0
3,1,166,33.2,0,2,0
23,12,166,8.73,0,0,5
5,0,166,18.44,0,1,2
3,3,165,82.5,1,0,0
14,4,165,11.78,0,0,1
13,5,165,12.69,0,0,5
4,1,164,23.42,0,2,2
3,2,164,41,0,1,0
4,0,164,27.33,0,1,0
5,0,164,16.4,0,0,0
6,1,163,18.11,1,0,1
1,0,163,81.5,1,1,0
4,0,161,20.12,0,1,0
3,1,161,40.25,0,2,0
14,7,161,13.41,0,0,3
10,3,160,13.33,0,0,5
7,1,160,14.54,1,0,4
5,0,160,16,0,1,3
7,1,160,13.33,0,0,1
10,3,160,12.3,0,0,1
2,0,160,40,0,1,0
5,1,160,20,0,0,2
4,0,159,22.71,0,0,1
3,0,159,31.8,0,1,0
27,22,158,10.53,0,0,6
18,6,158,7.52,0,0,8
9,3,158,14.36,0,1,3
11,4,158,9.29,0,0,2
3,0,157,31.4,1,0,1
5,1,157,19.62,0,1,0
3,0,156,26,0,1,1
6,0,156,14.18,0,0,0
3,1,155,38.75,0,1,0
9,5,155,15.5,0,0,3
4,3,155,51.66,0,1,1
12,5,154,14,0,1,2
18,7,154,11.84,0,0,2
6,0,154,15.4,0,1,2
9,2,153,15.3,0,0,3
12,4,153,12.75,0,0,2
5,1,153,19.12,0,0,1
5,0,153,15.3,0,0,0
2,0,153,51,0,2,0
8,1,153,17,0,1,1
4,0,153,21.85,0,1,1
42,29,153,5.1,0,0,15
11,0,152,8,0,0,5
3,0,152,30.4,0,1,0
6,1,152,19,0,1,4
5,1,151,25.16,0,1,1
7,0,151,15.1,0,0,2
6,0,151,16.77,0,0,2
8,0,151,10.06,0,1,3
10,6,150,16.66,0,0,4
5,0,150,18.75,0,0,0
6,0,150,13.63,0,0,1
9,2,149,14.9,0,0,2
6,0,149,14.9,0,0,2
5,0,148,21.14,0,1,1
2,0,148,37,0,1,0
5,0,148,21.14,0,1,0
7,3,147,13.36,0,0,0
5,0,147,14.7,0,0,1
12,1,147,9.18,0,0,3
10,6,147,13.36,0,1,2
11,3,147,9.18,0,0,3
26,12,146,5.4,0,0,9
3,0,146,24.33,0,2,2
6,0,146,13.27,0,0,0
26,12,146,6.34,0,0,4
4,2,146,29.2,0,0,0
3,0,146,24.33,0,1,2
4,1,145,29,0,1,0
5,2,145,18.12,0,0,0
4,0,145,29,0,1,1
28,16,145,6.59,0,0,8
14,10,144,18,0,0,3
2,1,144,144,1,0,0
3,1,144,28.8,1,0,0
15,9,144,16,0,1,2
4,0,143,20.42,0,0,0
4,0,143,20.42,0,0,1
18,9,143,9.53,0,0,7
8,9,142,28.4,0,0,1
6,1,141,15.66,0,0,1
4,0,141,20.14,0,1,0
5,0,141,17.62,0,0,2
23,13,141,5.64,0,0,14
3,0,141,23.5,0,1,1
36,21,141,4.7,0,0,12
5,0,140,14,0,0,3
5,0,140,15.55,0,0,1
4,0,140,20,0,1,2
5,0,138,19.71,0,0,0
4,0,138,23,0,1,2
3,2,138,34.5,0,1,0
8,1,138,12.54,0,1,1
7,2,137,19.57,0,2,3
4,0,136,17,0,1,1
5,0,136,13.6,0,0,0
7,1,136,22.66,0,0,1
21,13,136,7.55,0,0,8
11,7,136,10.46,0,0,4
3,1,135,27,0,0,0
7,0,135,11.25,0,0,2
2,0,135,33.75,0,1,0
6,2,135,16.87,0,0,3
18,5,134,8.37,0,0,2
3,0,134,22.33,0,1,0
28,17,132,4,0,0,18
9,3,132,26.4,0,0,1
9,2,132,10.15,0,0,1
5,0,132,14.66,0,0,0
5,1,131,18.71,0,1,1
6,0,131,21.83,0,1,1
9,1,131,11.9,0,1,2
6,0,131,13.1,0,0,0
9,3,131,11.9,0,0,3
20,9,130,9.28,0,0,2
9,1,130,16.25,0,0,1
4,0,129,18.42,0,0,1
33,10,129,4.6,0,0,14
6,4,129,21.5,0,1,2
3,1,129,32.25,0,1,0
5,0,129,12.9,0,0,1
4,2,129,25.8,0,1,1
5,1,129,16.12,0,0,1
4,0,128,21.33,0,1,1
30,15,128,6.4,0,0,8
9,7,128,18.28,0,0,3
7,1,128,16,0,1,3
2,0,128,32,0,1,1
3,0,128,32,0,1,0
4,0,127,18.14,0,0,0
8,4,127,14.11,0,0,2
19,4,127,5.52,0,0,12
3,0,127,21.16,0,0,0
8,1,126,15.75,0,0,3
5,0,126,14,0,0,2
12,4,126,9,0,0,3
12,10,126,10.5,0,0,4
19,1,126,5.04,0,0,5
4,1,125,20.83,0,1,1
3,1,125,25,0,0,1
3,0,125,20.83,0,0,0
3,0,125,20.83,0,0,1
3,0,125,20.83,0,1,2
3,0,125,20.83,0,1,1
4,0,125,15.62,0,0,2
3,0,125,31.25,0,1,0
8,3,124,15.5,0,0,2
3,0,124,20.66,0,1,0
4,2,124,20.66,0,0,0
3,0,124,24.8,0,1,1
9,1,123,10.25,0,0,5
5,2,123,20.5,0,1,1
6,2,123,15.37,0,1,3
71,52,123,2.36,0,0,36
11,3,123,10.25,0,0,3
19,11,123,13.66,0,0,2
3,1,122,30.5,0,1,0
22,11,122,7.17,0,0,5
10,3,122,7.17,0,0,7
3,0,122,24.4,0,1,0
10,3,121,10.08,0,0,2
5,0,121,12.1,0,1,1
18,5,121,6.36,0,0,5
4,0,120,24,0,0,1
4,0,119,14.87,0,0,2
4,0,118,16.85,0,1,1
6,3,118,29.5,0,1,0
5,2,118,19.66,0,0,1
4,0,117,23.4,0,0,0
5,2,117,19.5,0,0,0
11,6,117,10.63,0,0,0
3,0,117,19.5,0,0,0
19,20,116,11.6,0,0,4
4,0,116,16.57,0,0,0
14,3,116,8.28,0,0,4
11,5,116,16.57,0,0,1
5,0,116,11.6,0,0,1
14,3,116,7.25,0,0,7
9,2,115,10.45,0,0,4
8,0,115,8.84,0,0,2
3,0,115,19.16,0,0,0
3,0,115,19.16,0,1,3
3,0,114,22.8,0,0,0
14,7,114,7.6,0,0,6
7,3,114,11.4,0,0,0
9,4,114,8.76,0,0,1
2,0,114,57,0,1,0
5,0,114,11.4,0,1,3
5,2,114,16.28,0,1,2
10,3,114,7.6,0,0,1
6,2,113,22.6,0,0,0
11,3,113,7.53,0,0,4
4,0,113,14.12,0,0,0
7,7,113,18.83,0,0,0
11,1,113,8.69,0,0,2
12,4,113,10.27,0,0,3
4,0,113,18.83,0,1,1
5,0,112,11.2,0,0,3
1,0,112,112,1,0,0
8,4,112,18.66,0,1,1
4,0,112,16,0,0,0
2,0,111,37,0,1,0
4,0,111,18.5,0,0,0
22,16,111,5.55,0,0,5
2,0,111,27.75,0,1,0
6,0,111,9.25,0,0,3
7,1,111,10.09,0,0,1
4,0,110,15.71,0,1,1
3,1,110,22,0,1,0
3,1,110,27.5,0,0,1
5,0,110,18.33,0,0,1
3,2,109,27.25,0,1,0
4,1,109,18.16,0,0,1
4,1,109,18.16,0,0,0
6,2,108,10.8,0,0,3
7,1,108,15.42,0,0,1
3,0,108,18,0,1,2
3,1,108,27,0,0,0
6,2,108,15.42,0,0,0
3,0,107,17.83,0,0,1
6,2,107,17.83,0,0,2
4,1,107,21.4,0,1,1
8,7,107,17.83,0,0,0
4,1,107,15.28,0,0,2
5,2,106,17.66,0,0,2
7,2,106,10.6,0,0,1
4,0,106,15.14,0,1,1
14,9,106,10.6,0,0,3
6,1,106,11.77,0,0,0
12,4,106,6.23,0,0,8
4,0,106,15.14,0,1,0
3,1,106,21.2,0,0,0
4,1,106,17.66,0,0,1
7,2,105,13.12,0,0,1
2,0,105,26.25,0,1,0
15,10,105,5.83,0,0,9
2,0,105,26.25,0,1,1
5,1,105,15,0,0,1
5,0,104,13,0,0,0
5,0,104,13,0,0,2
2,0,104,34.66,0,1,0
3,0,104,17.33,0,0,1
3,2,103,25.75,0,0,0
7,3,103,14.71,0,1,1
19,9,103,5.72,0,0,4
12,3,102,6,0,0,10
4,0,102,20.4,0,1,1
3,1,102,20.4,0,1,0
4,2,102,17,0,0,0
5,0,102,10.2,0,0,2
22,7,101,5.05,0,0,8
4,2,101,20.2,0,0,0
3,0,101,16.83,0,0,2
2,2,101,50.5,0,0,0
